index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
37,15,0.17615364560702182,0.24550273746415224,0.3443990614408621,0.4710176414356479,0.1689654348616864,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,16,0.17198227166072824,0.23889806204918745,0.3327539758407926,0.4509429043191101,0.16292451499737645,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,17,0.16885374120100807,0.236290953332754,0.3351872773094638,0.4515512296862779,0.1587218471776566,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,18,0.1606848005561832,0.22516728947597114,0.3224993482228209,0.4435560962892153,0.1490095827693326,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,19,0.1644216563830712,0.2281220126879291,0.32388980620491875,0.4421656383071174,0.1539915692690692,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
38,0,0.26366559485530544,0.3597810028678196,0.4723211957938646,0.5972886069349091,0.21764721840172185,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,1,0.3039019727122621,0.4067958633875032,0.5177717910836882,0.6391761536456071,0.25798848429203386,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,2,0.3331884939601981,0.4379073607369428,0.5439297818719041,0.6581211436516903,0.2831611731144476,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,3,0.3307551924915269,0.4294777092204745,0.5429738420092118,0.6540366733292778,0.28394482059477605,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,4,0.32449813157208657,0.4278265403667333,0.5410619622838272,0.6577735291561658,0.2798796853732671,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,5,0.3184148779004085,0.42070044320848177,0.533414443382289,0.6501260102546276,0.2746171086713951,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,6,0.3223255409750587,0.4235682627965586,0.5355001303554359,0.6454332145650473,0.2670536696085568,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,7,0.3064221778048145,0.40540540540540543,0.5162075258538281,0.6334405144694534,0.2617850472421273,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,8,0.3059007560615278,0.4044494655427131,0.5201181889284783,0.6334405144694534,0.2616492430305537,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,9,0.3016424784913531,0.3989745372382028,0.5053445728686886,0.6201442600156426,0.25779214698096,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,10,0.2923437907360737,0.38480924654558096,0.4955244633701225,0.6105848613887199,0.24102201299991785,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,11,0.2926914052315981,0.3900234639784479,0.4990006083253672,0.6188407056574259,0.25101086776145026,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,12,0.2892152602763535,0.3802033544798818,0.4904840531850178,0.6056313548274963,0.2412073327116185,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,13,0.2865212479360389,0.3849830537933432,0.4923090292865213,0.6111931867558877,0.244976682987976,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,14,0.2851307899539411,0.3738593899365604,0.4797949074476406,0.5976362214304336,0.2400751183426577,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,15,0.28478317545841664,0.3801164508560007,0.4836186668984097,0.5982445467976014,0.2393061761941936,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,16,0.2792213435300252,0.3743808116798471,0.4770139914834449,0.5928565221169723,0.23606357236996184,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,17,0.2812201268792909,0.3751629442947771,0.4804901364386895,0.5972017033110281,0.2408888674230832,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,18,0.2763535239419484,0.3655166420439732,0.4737985573998436,0.5881637264273921,0.2347708017219825,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
38,19,0.2698357521508647,0.3587381593812462,0.45911184496393503,0.5740853393586512,0.2261467329268037,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
39,0,0.30685669592422005,0.4048839836621187,0.5129051881463457,0.6274441644216564,0.24514089520963464,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,1,0.3342313374467715,0.4361692882593204,0.5446250108629529,0.6562092639263057,0.28265410325798995,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,2,0.3619535934648475,0.4684105327192144,0.5785174241765881,0.6874945685235074,0.3085002965248419,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,3,0.3906317893456157,0.4933518727730946,0.6014599808812028,0.7002694012340315,0.3186144867297978,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,4,0.3994959589814896,0.5089076214478144,0.6100634396454332,0.7093073781176675,0.3302113835265342,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,5,0.4023637785695664,0.5107325975493178,0.6132788737290344,0.7121751977057443,0.3292188091688433,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,6,0.4080125141218389,0.5139480316329191,0.6212740071260971,0.71417398105501,0.33374812448596064,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,7,0.4022768749456853,0.5105587903015556,0.6197097418962371,0.7090466672460242,0.3238370914018369,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,8,0.3976709828799861,0.5031719822716607,0.6094551142782654,0.7128704266967932,0.33115792912975983,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,9,0.3995828626053706,0.5056052837403321,0.6124967411141045,0.7087859563743808,0.32528543684374683,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,10,0.4017554532023985,0.5065612236030242,0.6108455722603633,0.7116537759624576,0.32263708544373537,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,11,0.4039280437994264,0.5091683323194577,0.6146693317111324,0.7091335708699052,0.32145339134042744,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,12,0.4023637785695664,0.5088207178239332,0.6125836447379855,0.7098287998609542,0.3238578211278328,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,13,0.4028852003128529,0.5105587903015556,0.6140610063439645,0.7065264621534718,0.3256082254665955,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,14,0.3955852959068393,0.5017815242895629,0.6049361258364474,0.7040931606848005,0.3276978868978913,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,15,0.3969757538889372,0.4998696445641783,0.5998088120274615,0.6993134613713392,0.32073052972610394,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,16,0.3897627531068045,0.4931780655253324,0.5967671851916225,0.6949682801772834,0.31903452626503537,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,17,0.3927174763187625,0.4993482228208917,0.6072825236812375,0.6994003649952203,0.31787756824983576,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,18,0.3907186929694969,0.4924828365342835,0.6007647518901538,0.6974884852698358,0.3131657042552506,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
39,19,0.3908055965933779,0.4974363430955071,0.6033718606065873,0.700703919353437,0.31139799122843315,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
40,0,0.19735812983401407,0.28104631963152865,0.3877639697575389,0.5141218388806813,0.1884338273452436,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,1,0.2295993742939081,0.3224124445989397,0.4362561918832015,0.559659337794386,0.22174159054641354,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,2,0.2374207004432085,0.3251933605631355,0.4348657339011037,0.5605283740331972,0.22224041895106986,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,3,0.22733988007299905,0.3166768054227861,0.4273920222473277,0.5503606500391066,0.21939029136820826,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,4,0.22516728947597114,0.31233162422873034,0.4242634917876075,0.5469714087077431,0.21369899364319728,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,5,0.21795428869383854,0.3024246111062832,0.41035891196662894,0.5378465282002259,0.20803925786819605,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,6,0.20665681758929347,0.2869557660554445,0.3897627531068045,0.5157730077344225,0.1991546326649104,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,7,0.19822716607282528,0.28043799426436083,0.38637351177544105,0.5113409229164856,0.19711250814849124,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,8,0.2026592508907621,0.2831320066046754,0.38437472842617537,0.5062136091074998,0.19252526295682407,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,9,0.1959676718519162,0.26948813765534024,0.37481532979925264,0.4997827409402972,0.18694606617134987,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,10,0.18623446597723128,0.2616668115060398,0.3617797862170852,0.4863126792387242,0.17935709470437192,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,11,0.18884157469366472,0.2625358477448509,0.362301207960372,0.4883983662118711,0.18280244482700844,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,12,0.18075953767272096,0.2581037629269141,0.35847744850960284,0.4863995828626054,0.17875615283109084,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,13,0.17702268184583295,0.2523681237507604,0.3514382549752325,0.472581906665508,0.17361236178275835,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,14,0.17823933258016858,0.2462848700790823,0.3445728686886243,0.4650212913878509,0.16590672421291786,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,15,0.17589293473537845,0.24802294255670465,0.35135135135135137,0.4762318588685148,0.17032519097583193,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,16,0.17363344051446947,0.2414182671417398,0.3349265664378205,0.4592856522116972,0.16580618971751052,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,17,0.17076562092639264,0.2389849656730685,0.3390110367602329,0.4607630138176762,0.15809508046570053,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,18,0.16311810202485444,0.22942556704614586,0.3231945772138698,0.4419918310593552,0.15237550370777414,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
40,19,0.15912053532632311,0.23229338663422264,0.3244112279482054,0.4481619883549144,0.155591016917112,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
41,0,0.2568002085686973,0.3514382549752325,0.4641522551490397,0.5910315460154688,0.2151531690631788,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,1,0.3012948639958286,0.3992352481098462,0.5121230555314157,0.6327452854784045,0.25358324361014994,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,2,0.3282349873989745,0.43434431215781705,0.5427131311375685,0.6535152515859911,0.28100598859520753,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,3,0.32780046927956896,0.4297384200921178,0.5467976014599809,0.6603806378725993,0.2838411362041701,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,4,0.3259754931780655,0.4276527331189711,0.5415833840271139,0.6564699747979491,0.2788293215940071,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,5,0.31911010689145736,0.4190492743547406,0.5308942382897367,0.6536021552098723,0.27676046730010595,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,6,0.3270183366646389,0.4286086729816633,0.5388893716867993,0.65421048057704,0.27061479058079224,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,7,0.3088554792734857,0.40836012861736337,0.522899104892674,0.6450856000695229,0.2596555554332351,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,8,0.30746502129138786,0.4128791170591813,0.5219431650299817,0.6345702615799079,0.2583031354266055,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,9,0.30729121404362564,0.4051446945337621,0.5153384896150169,0.6294429477709219,0.2521523237447586,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,10,0.2925175979838359,0.38593899365603546,0.5000434518119405,0.6177109585469714,0.2429773292438742,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,11,0.3021639002346398,0.3944555487963848,0.5075171634657165,0.6233596940992441,0.2490021760971019,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,12,0.2929521161032415,0.3887199096202312,0.491353089423829,0.6102372468931955,0.2414462348945041,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,13,0.2944294777092205,0.38863300599635,0.4976970539671504,0.6097158251499087,0.2445839024889893,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,14,0.28869383853306685,0.3787259928739029,0.483879377770053,0.5979838359259582,0.24059899636222465,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,15,0.2870426696793256,0.3811592943425741,0.4870079082297732,0.6032849569827062,0.23787410585747865,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,16,0.2820022594942209,0.37325106456939255,0.4807508473103329,0.5964195706960981,0.2404234261307523,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,17,0.28000347614495524,0.37481532979925264,0.481619883549144,0.5988528721647692,0.2394386528544984,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,18,0.2776570783001651,0.3682106543842879,0.474841400886417,0.5903363170244199,0.2363975403311776,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
41,19,0.2702702702702703,0.3556965325454071,0.4638915442773964,0.5808638220213783,0.2251935121792369,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
42,0,0.3032067437212132,0.4021899713218041,0.5129920917702269,0.6321369601112367,0.2331873421099229,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,1,0.32032675762579305,0.4190492743547406,0.5355001303554359,0.6481272269053621,0.2603130147204249,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,2,0.3564786651603372,0.4625010862952985,0.5720865560093856,0.6798470496219693,0.2958262548028329,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,3,0.3786390892500217,0.4836186668984097,0.5920743895020423,0.6999217867385071,0.31540938104390304,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,4,0.38785087338142,0.4943078126357869,0.6022421134961328,0.7042669679325628,0.31638500496695043,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,5,0.3887199096202312,0.4978708612149126,0.6053706439558529,0.7075693056400452,0.31916865864526234,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,6,0.3974971756322239,0.4997827409402972,0.6098027287737898,0.7094811853654297,0.32298086240484664,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,7,0.3943686451725037,0.5000434518119405,0.6106717650126011,0.7115668723385765,0.324763989158995,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,8,0.3972364647605805,0.503345789519423,0.6103241505170766,0.7083514382549753,0.3231965476411518,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,9,0.3904579820978535,0.4938732945163813,0.6038932823498739,0.711132354219171,0.31817094530463536,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,10,0.3898496567306857,0.4946554271313114,0.6006778482662727,0.7031372208221083,0.3112228721856353,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,11,0.39471625966802815,0.5002172590597028,0.6078908490484053,0.7100895107325975,0.32002723251319937,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,12,0.3851568610411054,0.4935256800208569,0.6010254627617971,0.7048752932997306,0.3119621262285845,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,13,0.389328234987399,0.4938732945163813,0.6018075953767272,0.7038324498131572,0.3130974451162233,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,14,0.3890675241157556,0.4945685235074303,0.6019814026244894,0.7020943773355349,0.3048149605289626,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,15,0.3831580776918397,0.4934387763969758,0.6014599808812028,0.6994003649952203,0.3054740581393603,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,16,0.37942122186495175,0.4848353176327453,0.5878161119318676,0.6928825932041366,0.3030012696231805,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,17,0.383331884939602,0.486138871990962,0.5926827148692101,0.6912314243503954,0.299418905475925,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,18,0.38220213782914747,0.4867471973581298,0.5884244372990354,0.690970713478752,0.3055158571213534,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
42,19,0.3861997045276788,0.4844877031372208,0.5901625097766577,0.6921004605892066,0.3015750727999081,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,0,0.3017293821152342,0.4014947423307552,0.5148170678717302,0.6348309724515512,0.2341009345322057,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,1,0.3255409750586599,0.42652298600851657,0.5400191187972538,0.6478665160337186,0.2699615580025847,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,2,0.3670809072738333,0.4766663769879204,0.5831233162422873,0.6850612670548362,0.30261368941469635,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,3,0.3848961501694621,0.4944816198835492,0.6032849569827062,0.7040931606848005,0.31719192227770504,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,4,0.3950638741635526,0.501868427913444,0.6108455722603633,0.7120882940818632,0.320842533398608,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,5,0.3972364647605805,0.5023029460328495,0.6084991744155731,0.7095680889893109,0.33055739696404224,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,6,0.4046232727904754,0.5102111758060311,0.608412270791692,0.7126097158251499,0.32483785923209724,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,7,0.3986269227426784,0.5087338142000521,0.6152776570783002,0.7140001738072478,0.32534445882217383,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,8,0.3993221517337273,0.5068219344746676,0.6120622229946989,0.7092204744937864,0.3205444662035981,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,9,0.3941948379247415,0.5017815242895629,0.6078039454245242,0.7115668723385765,0.3200110901852097,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,10,0.3927174763187625,0.5023898496567307,0.6072825236812375,0.7057443295385417,0.3175416166152257,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,11,0.3982793082471539,0.5013470061701573,0.605457547579734,0.7054836186668985,0.3190934432209042,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,12,0.39210915095159465,0.4963934996089337,0.6065003910663075,0.7042669679325628,0.3113755664992092,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,13,0.3997566698531329,0.5013470061701573,0.6047623185886851,0.7041800643086816,0.3111745556904389,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,14,0.3919353437038324,0.4952637524984792,0.5992873902841749,0.7015729555922482,0.30939693678840297,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,15,0.392369861823238,0.4967411141044582,0.5992004866602937,0.6980099070131225,0.3078892892098098,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,16,0.3899365603545668,0.4948292343790736,0.5968540888155036,0.6944468584339967,0.2998771541901719,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,17,0.3845485356739376,0.4863995828626054,0.5885113409229165,0.6889719301294864,0.3055806076245407,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,18,0.3820283305813853,0.4843138958894586,0.5894672807856087,0.6902754844877032,0.3028407786849061,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
43,19,0.3788998001216651,0.4854436429999131,0.5910315460154688,0.6934040149474233,0.29973293314676536,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",10.0
44,0,0.2567133049448162,0.34752759190058224,0.4550273746415226,0.5752150864691058,0.2320612714233325,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,1,0.23837664030590075,0.3233683844616321,0.4380811679847049,0.5622664465108195,0.2288445670621325,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,2,0.22742678369688016,0.3116363952376814,0.4208742504562441,0.5475797340749109,0.2137416352245652,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,3,0.21378291474754496,0.30398887633614324,0.4094029721039367,0.534196575997219,0.20679559866314376,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,4,0.22177804814460764,0.3086816720257235,0.4162683583905449,0.535673937603198,0.20433583949738165,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,5,0.2130876857564961,0.2999913096376119,0.4046232727904754,0.5262883462240375,0.2055598894081836,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,6,0.20691752846093686,0.2933866342226471,0.3955852959068393,0.513165899017989,0.2014613913885872,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,7,0.20596158859824454,0.2893890675241157,0.3955852959068393,0.516902754844877,0.20517789255514512,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,8,0.19666290084296514,0.2770487529329973,0.3847223429216998,0.5062136091074998,0.1963225673943852,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,9,0.19492482836534286,0.2820022594942209,0.3888937168679934,0.5049969583731642,0.195515636762839,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,10,0.19579386460415402,0.27383331884939605,0.3757712696619449,0.4990875119492483,0.1878462551520101,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,11,0.20309376901016774,0.2844355609628921,0.3860258972799166,0.5105587903015556,0.195075362818888,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,12,0.19987833492656645,0.2784392109150952,0.3808116798470496,0.5022160424089684,0.19033272130666767,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,13,0.1930998522638394,0.2724428608672982,0.3772486312679239,0.5003910663074651,0.1860757081989942,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,14,0.1946641174936995,0.2714869210046059,0.3659511601633788,0.4890066915790389,0.18478341897803816,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,15,0.1937081776310072,0.2709654992613192,0.3754236551664205,0.4930911619014513,0.18630396205760985,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,16,0.18719040583992352,0.2712262101329625,0.3722951247067003,0.4899626314417311,0.1845073156129864,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,17,0.1892760928130703,0.2632310767358999,0.3669940036499522,0.4883983662118711,0.18168150416812512,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,18,0.18719040583992352,0.2614930042582776,0.3629964369514209,0.4844877031372208,0.17883309124901986,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
44,19,0.1816285739115321,0.2617537151299209,0.3665594855305466,0.4833579560267663,0.17946713068341644,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
45,0,0.3201529503780308,0.4200052142174329,0.5321977926479534,0.6425653949769705,0.27722988252940184,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,1,0.3162422873033805,0.4177457199965239,0.5214217432866951,0.63317980359781,0.27652890921584994,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,2,0.31450421482575824,0.4141826714173981,0.5195098635613105,0.6316155383679499,0.27778300982289705,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,3,0.31302685321977924,0.40627444164421656,0.5082123924567654,0.6194490310245937,0.2695867369479102,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,4,0.30694359954810113,0.4026244894412097,0.5088207178239332,0.6164074041887547,0.26699346832899923,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
45,5,0.29477709220474496,0.38811158425306336,0.4971756322238637,0.6090205961588598,0.2630418506689349,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.5
